User_ID,Location,Is_Peak_Hour,Surge_Fee_INR,Delivery_Time_Mins,Checkout_Churn,Experiment_Group,Checkout_Completed
USER_3232,Sector 23,0,26.2,17,0,Control,1
USER_1993,Sector Sohna Road,1,46.11,68,0,Control,1
USER_10412,Sector 23,0,23.79,32,0,Control,1
USER_8058,Sector Golf Course Road,0,24.31,23,0,Control,1
USER_7789,Sector 21,1,44.24,60,0,Control,1
USER_1360,Sector 23,1,56.5,35,0,Control,1
USER_1304,Sector 21,0,26.06,34,0,Control,1
USER_3627,Sector 21,0,26.75,22,0,Control,1
USER_9965,Sector Golf Course Road,0,27.29,24,0,Control,1
USER_5513,Sector Golf Course Road,0,12.79,18,0,Control,1
USER_6910,Sector 21,1,87.5,37,0,Control,1
USER_9313,Sector Cyber City,0,9.55,35,0,Control,1
USER_4100,Sector 21,1,88.55,71,1,Control,1
USER_6703,Sector Cyber City,1,80.2,61,1,Control,1
USER_4898,Sector 45,1,56.1,63,0,Control,1
USER_6440,Sector 62,1,88.27,44,0,Control,1
USER_8930,Sector Cyber City,0,23.27,15,0,Control,1
USER_1621,Sector 62,1,95.94,69,1,Control,1
USER_8235,Sector 62,1,112.57,40,0,Control,1
USER_3498,Sector Cyber City,0,12.09,22,0,Control,1
USER_1713,Sector Golf Course Road,1,90.42,55,1,Control,1
USER_9403,Sector Sohna Road,1,89.24,58,1,Control,1
USER_3855,Sector 45,1,110.89,63,1,Control,1
USER_5269,Sector Cyber City,0,16.04,22,0,Control,1
USER_3908,Sector 45,1,61.18,72,0,Control,1
USER_9080,Sector 56,1,116.45,66,1,Control,1
USER_5516,Sector Sohna Road,1,63.6,69,0,Control,1
USER_2261,Sector Cyber City,0,19.96,19,0,Control,1
USER_4160,Sector 45,1,44.34,56,0,Control,1
USER_1970,Sector 23,0,26.62,24,0,Control,1
USER_4912,Sector 45,1,89.26,64,1,Control,1
USER_6198,Sector 56,1,106.9,61,1,Control,1
USER_9846,Sector 62,0,26.53,21,0,Control,1
USER_1259,Sector 45,1,72.98,35,1,Control,1
USER_4790,Sector Sohna Road,1,45.94,62,1,Control,1
USER_10202,Sector 21,1,110.11,55,0,Control,1
USER_1487,Sector 23,1,66.82,60,0,Control,1
USER_8907,Sector Sohna Road,0,11.15,35,0,Control,1
USER_1518,Sector Sohna Road,0,14.77,26,0,Control,1
USER_9342,Sector Golf Course Road,1,98.12,60,0,Control,1
USER_1311,Sector 56,1,52.42,66,1,Control,1
USER_4231,Sector Cyber City,0,4.2,31,0,Control,1
USER_8932,Sector Cyber City,1,97.91,65,1,Control,1
USER_8457,Sector 45,1,99.69,62,1,Control,1
USER_10783,Sector 21,0,16.87,21,1,Control,1
USER_6183,Sector 62,0,14.25,27,0,Control,1
USER_9076,Sector 23,0,17.82,19,0,Control,1
USER_7501,Sector 45,1,95.52,35,0,Control,1
USER_7790,Sector 21,0,0.46,25,0,Control,1
USER_8772,Sector Cyber City,1,74.88,51,1,Control,1
USER_3737,Sector 45,1,64.78,73,0,Control,1
USER_8841,Sector Cyber City,1,54.6,58,1,Control,1
USER_7261,Sector Cyber City,0,16.87,34,0,Control,1
USER_9205,Sector Golf Course Road,1,89.17,57,1,Control,1
USER_2247,Sector Cyber City,1,88.83,57,1,Control,1
USER_10335,Sector Golf Course Road,1,51.9,42,0,Control,1
USER_5194,Sector 21,0,9.43,18,1,Control,1
USER_9000,Sector 56,0,16.47,15,0,Control,1
USER_8377,Sector 62,1,117.12,71,1,Control,1
USER_4434,Sector 21,0,25.95,29,0,Control,1
USER_6381,Sector 23,1,76.12,41,0,Control,1
USER_1958,Sector 56,1,102.89,67,1,Control,1
USER_1416,Sector 21,1,95.58,38,0,Control,1
USER_6741,Sector 21,1,99.68,72,1,Control,1
USER_7727,Sector Cyber City,1,85.82,75,1,Control,1
USER_5381,Sector 45,1,89.51,53,1,Control,1
USER_6196,Sector 56,0,7.92,15,0,Control,1
USER_2112,Sector 21,1,103.52,47,1,Control,1
USER_3688,Sector Sohna Road,1,45.71,37,0,Control,1
USER_7472,Sector Cyber City,0,14.85,15,0,Control,1
USER_9819,Sector Golf Course Road,1,84.08,65,1,Control,1
USER_8807,Sector 23,0,22.4,33,0,Control,1
USER_4410,Sector Golf Course Road,1,59.0,67,1,Control,1
USER_1080,Sector 56,0,18.5,19,0,Control,1
USER_5613,Sector 21,1,58.95,55,0,Control,1
USER_2373,Sector Golf Course Road,1,42.88,61,0,Control,1
USER_2509,Sector Golf Course Road,0,7.86,17,0,Control,1
USER_7442,Sector 45,0,6.11,33,0,Control,1
USER_4070,Sector 21,0,6.61,16,0,Control,1
USER_4015,Sector 21,1,55.75,55,0,Control,1
USER_5822,Sector 56,1,56.28,75,1,Control,1
USER_8821,Sector 62,1,107.43,62,1,Control,1
USER_1092,Sector Golf Course Road,0,18.51,28,0,Control,1
USER_10420,Sector Cyber City,0,21.44,17,0,Control,1
USER_7599,Sector 62,1,102.09,57,1,Control,1
USER_5442,Sector Cyber City,1,70.35,53,1,Control,1
USER_8601,Sector 23,1,90.56,62,1,Control,1
USER_4834,Sector Sohna Road,1,79.45,58,1,Control,1
USER_10701,Sector 62,1,47.03,45,0,Control,1
USER_5321,Sector Cyber City,0,10.17,22,1,Control,1
USER_4393,Sector Golf Course Road,1,61.34,74,0,Control,1
USER_5751,Sector 23,1,119.19,69,1,Control,1
USER_8228,Sector Golf Course Road,0,15.07,24,0,Control,1
USER_10190,Sector Sohna Road,0,3.72,21,0,Control,1
USER_3360,Sector 62,1,53.9,75,0,Control,1
USER_2147,Sector 45,0,3.74,25,0,Control,1
USER_6665,Sector 21,0,19.33,15,0,Control,1
USER_9074,Sector 45,0,22.21,23,1,Control,1
USER_5942,Sector 21,0,27.7,23,0,Control,1
USER_4662,Sector Golf Course Road,1,55.86,64,0,Control,1
USER_2562,Sector Sohna Road,0,9.0,34,0,Control,1
USER_5112,Sector Cyber City,1,56.9,60,1,Control,1
USER_10049,Sector 45,1,43.97,43,0,Control,1
USER_10275,Sector Golf Course Road,1,91.25,36,1,Control,1
USER_9537,Sector 45,0,15.68,35,0,Control,1
USER_1794,Sector 23,1,102.59,53,1,Control,1
USER_6853,Sector 45,0,26.83,17,0,Control,1
USER_8618,Sector 56,0,2.2,21,0,Control,1
USER_2593,Sector Golf Course Road,1,110.71,75,1,Control,1
USER_8417,Sector 45,1,98.8,49,1,Control,1
USER_6266,Sector Sohna Road,1,84.2,55,1,Control,1
USER_8146,Sector 21,0,11.4,35,0,Control,1
USER_1088,Sector Golf Course Road,0,15.78,25,0,Control,1
USER_9694,Sector Golf Course Road,1,65.58,70,0,Control,1
USER_10731,Sector 45,0,5.57,31,0,Control,1
USER_10445,Sector Cyber City,1,53.57,50,0,Control,1
USER_7753,Sector Sohna Road,1,81.77,67,1,Control,1
USER_4501,Sector Sohna Road,0,2.76,29,0,Control,1
USER_3233,Sector Cyber City,0,29.27,19,0,Control,1
USER_3802,Sector 21,0,23.6,24,0,Control,1
USER_5423,Sector 23,0,0.55,32,1,Control,1
USER_6662,Sector 21,0,16.92,20,0,Control,1
USER_8169,Sector Golf Course Road,1,53.0,63,1,Control,1
USER_9336,Sector 45,0,5.7,21,0,Control,1
USER_3147,Sector 56,1,44.78,66,1,Control,1
USER_8968,Sector Cyber City,1,82.23,58,1,Control,1
USER_7550,Sector 23,1,109.85,50,1,Control,1
USER_8642,Sector Sohna Road,1,97.69,61,1,Control,1
USER_7163,Sector 45,1,44.14,36,0,Control,1
USER_2494,Sector Golf Course Road,0,10.79,25,0,Control,1
USER_8695,Sector Cyber City,0,22.17,32,0,Control,1
USER_8093,Sector 21,1,59.34,37,0,Control,1
USER_2408,Sector 45,1,71.05,36,0,Control,1
USER_7690,Sector 56,0,20.32,30,0,Control,1
USER_4400,Sector 62,1,100.46,43,0,Control,1
USER_1108,Sector Cyber City,1,81.7,49,1,Control,1
USER_6635,Sector 21,1,98.93,65,1,Control,1
USER_9481,Sector 45,1,55.9,60,0,Control,1
USER_7603,Sector Sohna Road,0,24.39,32,0,Control,1
USER_2090,Sector 62,0,24.18,35,0,Control,1
USER_6559,Sector Cyber City,0,29.09,16,0,Control,1
USER_10411,Sector Golf Course Road,0,6.1,27,1,Control,1
USER_9142,Sector Golf Course Road,0,12.61,20,0,Control,1
USER_9663,Sector Golf Course Road,1,65.01,43,0,Control,1
USER_7595,Sector Sohna Road,1,119.87,42,1,Control,1
USER_1623,Sector 21,1,70.1,46,0,Control,1
USER_7870,Sector 62,1,101.83,45,0,Control,1
USER_5813,Sector 23,1,80.9,55,1,Control,1
USER_7552,Sector 62,1,84.06,55,1,Control,1
USER_8529,Sector Golf Course Road,1,68.85,38,0,Control,1
USER_6795,Sector 62,0,17.17,31,0,Control,1
USER_8436,Sector 45,1,89.67,71,1,Control,1
USER_5217,Sector Sohna Road,1,108.16,70,1,Control,1
USER_6940,Sector 56,1,118.44,37,1,Control,1
USER_9500,Sector Sohna Road,1,115.84,61,1,Control,1
USER_7428,Sector Sohna Road,1,113.27,59,1,Control,1
USER_7826,Sector 56,1,107.92,72,1,Control,1
USER_5130,Sector Sohna Road,1,46.24,75,1,Control,1
USER_8801,Sector 23,1,86.4,44,0,Control,1
USER_8753,Sector 45,1,110.12,73,1,Control,1
USER_5721,Sector 23,1,40.38,38,1,Control,1
USER_2650,Sector 62,1,99.8,55,1,Control,1
USER_5140,Sector 56,1,46.53,47,0,Control,1
USER_2617,Sector 45,0,7.98,31,1,Control,1
USER_3029,Sector 45,0,24.67,35,0,Control,1
USER_9517,Sector Cyber City,0,17.36,22,0,Control,1
USER_5575,Sector Golf Course Road,1,108.49,37,1,Control,1
USER_4992,Sector Cyber City,0,19.04,35,0,Control,1
USER_8376,Sector 21,1,97.41,40,1,Control,1
USER_7149,Sector 21,0,7.61,25,0,Control,1
USER_5908,Sector 21,0,28.47,21,1,Control,1
USER_6026,Sector Cyber City,1,44.99,68,1,Control,1
USER_9260,Sector 21,1,100.84,51,1,Control,1
USER_5731,Sector 45,1,77.29,50,0,Control,1
USER_8548,Sector Sohna Road,0,14.25,33,0,Control,1
USER_9134,Sector 23,0,9.14,30,0,Control,1
USER_2606,Sector 21,1,110.75,60,1,Control,1
USER_5773,Sector 23,0,2.81,15,0,Control,1
USER_9109,Sector Cyber City,0,13.45,18,0,Control,1
USER_7951,Sector 23,1,93.11,45,1,Control,1
USER_7004,Sector 56,1,67.02,38,0,Control,1
USER_8728,Sector Cyber City,0,8.1,25,0,Control,1
USER_4541,Sector Cyber City,0,5.1,29,0,Control,1
USER_1388,Sector 21,0,0.87,27,0,Control,1
USER_2794,Sector 21,1,85.66,67,1,Control,1
USER_9731,Sector Golf Course Road,0,8.57,24,0,Control,1
USER_5919,Sector 23,1,50.19,66,0,Control,1
USER_6537,Sector Golf Course Road,0,11.98,27,0,Control,1
USER_4872,Sector Golf Course Road,1,113.7,73,1,Control,1
USER_9868,Sector Cyber City,0,12.31,29,1,Control,1
USER_3254,Sector 56,0,29.43,34,0,Control,1
USER_4412,Sector Golf Course Road,1,67.39,42,1,Control,1
USER_6459,Sector 45,0,14.62,15,0,Control,1
USER_5955,Sector 23,0,7.88,18,0,Control,1
USER_8396,Sector Sohna Road,1,70.37,42,0,Control,1
USER_6414,Sector 23,1,73.33,36,0,Control,1
USER_8399,Sector Golf Course Road,1,55.53,51,0,Control,1
USER_8414,Sector 21,1,54.68,35,1,Control,1
USER_10100,Sector Cyber City,1,102.68,44,0,Control,1
USER_5851,Sector 62,1,71.58,66,0,Control,1
USER_3025,Sector Golf Course Road,1,67.56,53,1,Control,1
USER_3615,Sector 23,1,67.51,46,0,Control,1
USER_8388,Sector 62,1,77.17,51,0,Control,1
USER_3926,Sector Cyber City,0,1.13,28,0,Control,1
USER_2121,Sector Sohna Road,0,25.94,15,0,Control,1
USER_3910,Sector 21,1,40.75,45,0,Control,1
USER_9146,Sector Cyber City,1,97.42,35,0,Control,1
USER_8383,Sector 21,1,67.18,53,0,Control,1
USER_4482,Sector 56,1,113.75,69,1,Control,1
USER_1795,Sector Sohna Road,0,9.28,25,0,Control,1
USER_2575,Sector Sohna Road,1,109.63,57,1,Control,1
USER_7176,Sector 45,1,103.71,75,1,Control,1
USER_7266,Sector 56,0,1.68,34,0,Control,1
USER_3458,Sector 23,1,102.91,37,1,Control,1
USER_4312,Sector 21,0,26.89,25,0,Control,1
USER_2253,Sector 21,1,74.66,60,0,Control,1
USER_7834,Sector Sohna Road,0,5.14,34,0,Control,1
USER_9794,Sector Golf Course Road,1,118.0,68,1,Control,1
USER_4837,Sector Golf Course Road,1,47.3,35,0,Control,1
USER_5398,Sector 56,1,68.97,60,0,Control,1
USER_4595,Sector Cyber City,0,9.42,25,0,Control,1
USER_7621,Sector 56,1,111.23,43,0,Control,1
USER_9382,Sector 62,0,23.07,24,0,Control,1
USER_3124,Sector Sohna Road,0,19.04,33,0,Control,1
USER_4238,Sector 62,0,17.02,27,0,Control,1
USER_6403,Sector 62,1,108.31,35,1,Control,1
USER_6998,Sector Sohna Road,1,106.78,40,0,Control,1
USER_6938,Sector 62,1,105.96,73,1,Control,1
USER_3045,Sector Cyber City,0,0.66,28,1,Control,1
USER_2578,Sector Cyber City,0,1.13,15,0,Control,1
USER_1014,Sector Sohna Road,1,115.6,37,0,Control,1
USER_3673,Sector Sohna Road,1,91.52,54,1,Control,1
USER_8016,Sector 23,1,75.82,59,1,Control,1
USER_9720,Sector Golf Course Road,1,48.86,39,0,Control,1
USER_9849,Sector Golf Course Road,1,97.59,41,0,Control,1
USER_5812,Sector Cyber City,1,61.02,41,0,Control,1
USER_2084,Sector Sohna Road,0,24.09,30,0,Control,1
USER_5983,Sector 21,0,20.23,23,0,Control,1
USER_8155,Sector 45,0,23.02,15,0,Control,1
USER_3884,Sector 21,1,106.24,68,1,Control,1
USER_1333,Sector 45,1,116.47,56,1,Control,1
USER_8204,Sector 23,0,27.0,27,1,Control,1
USER_5367,Sector 21,1,119.87,53,1,Control,1
USER_4079,Sector 21,0,6.71,26,0,Control,1
USER_8203,Sector Golf Course Road,1,57.43,43,0,Control,1
USER_10909,Sector Golf Course Road,1,69.06,41,0,Control,1
USER_9864,Sector 62,1,89.38,37,0,Control,1
USER_1263,Sector 45,1,119.9,46,0,Control,1
USER_5337,Sector 56,0,25.4,30,0,Control,1
USER_9895,Sector 56,1,116.95,38,0,Control,1
USER_9447,Sector Cyber City,0,19.04,28,0,Control,1
USER_6903,Sector 62,1,42.28,71,1,Control,1
USER_2498,Sector 23,1,115.76,36,1,Control,1
USER_5190,Sector Sohna Road,0,16.08,16,0,Control,1
USER_8485,Sector 23,0,29.64,23,0,Control,1
USER_10643,Sector 56,1,78.71,63,0,Control,1
USER_9310,Sector 62,1,101.63,67,1,Control,1
USER_8590,Sector 21,1,87.73,37,1,Control,1
USER_1500,Sector Golf Course Road,0,6.85,24,1,Control,1
USER_10155,Sector 23,1,47.38,75,1,Control,1
USER_10414,Sector 21,1,93.45,37,0,Control,1
USER_4095,Sector Cyber City,0,18.74,25,0,Control,1
USER_5631,Sector 23,1,57.02,65,0,Control,1
USER_1367,Sector Golf Course Road,0,5.12,25,0,Control,1
USER_5058,Sector Sohna Road,0,16.9,16,0,Control,1
USER_9174,Sector 23,0,11.87,18,0,Control,1
USER_5630,Sector Sohna Road,1,118.98,67,0,Control,1
USER_7070,Sector 23,0,3.89,33,0,Control,1
USER_3664,Sector 21,0,22.76,28,0,Control,1
USER_2026,Sector 45,0,14.51,33,0,Control,1
USER_6908,Sector 21,1,49.13,45,0,Control,1
USER_6050,Sector 62,1,89.17,65,0,Control,1
USER_7328,Sector Cyber City,1,104.42,45,0,Control,1
USER_10733,Sector 62,0,22.59,30,0,Control,1
USER_2691,Sector 56,1,114.79,56,1,Control,1
USER_1673,Sector 45,1,51.13,61,1,Control,1
USER_6572,Sector 45,0,24.56,30,0,Control,1
USER_6766,Sector Sohna Road,1,52.3,73,0,Control,1
USER_6156,Sector 23,1,102.27,65,1,Control,1
USER_1733,Sector 23,1,68.23,40,0,Control,1
USER_4526,Sector Golf Course Road,0,19.52,31,0,Control,1
USER_1568,Sector Cyber City,0,23.39,20,0,Control,1
USER_10187,Sector Cyber City,1,113.68,61,1,Control,1
USER_3922,Sector Golf Course Road,0,5.84,34,0,Control,1
USER_8911,Sector Golf Course Road,1,44.13,56,1,Control,1
USER_2558,Sector Sohna Road,0,25.21,17,0,Control,1
USER_1101,Sector Sohna Road,0,23.02,30,0,Control,1
USER_4007,Sector 23,1,46.54,68,0,Control,1
USER_8201,Sector 23,1,68.89,35,0,Control,1
USER_1303,Sector 21,0,2.05,18,0,Control,1
USER_1076,Sector Cyber City,0,7.77,17,0,Control,1
USER_7754,Sector 21,1,55.97,53,0,Control,1
USER_9629,Sector 56,0,7.76,26,0,Control,1
USER_2208,Sector Golf Course Road,1,58.18,44,1,Control,1
USER_8742,Sector Golf Course Road,0,27.93,32,0,Control,1
USER_9214,Sector Cyber City,1,60.5,67,0,Control,1
USER_9944,Sector Sohna Road,1,94.77,53,1,Control,1
USER_9413,Sector 21,1,119.82,47,0,Control,1
USER_2775,Sector 21,1,75.18,40,0,Control,1
USER_4473,Sector Cyber City,0,23.64,33,0,Control,1
USER_1483,Sector 62,0,1.46,24,0,Control,1
USER_3189,Sector Sohna Road,0,27.93,23,0,Control,1
USER_1346,Sector Cyber City,0,8.9,34,0,Control,1
USER_6481,Sector 56,1,59.68,61,1,Control,1
USER_9361,Sector Sohna Road,1,78.39,43,0,Control,1
USER_2472,Sector 45,0,7.66,33,0,Control,1
USER_6100,Sector 23,1,118.28,73,1,Control,1
USER_7765,Sector 56,0,25.39,24,0,Control,1
USER_9706,Sector Golf Course Road,0,13.56,20,0,Control,1
USER_5929,Sector 62,0,7.41,22,0,Control,1
USER_7329,Sector 45,1,115.08,52,0,Control,1
USER_3609,Sector 62,1,52.46,55,0,Control,1
USER_1003,Sector 62,1,80.3,72,1,Control,1
USER_3213,Sector 21,0,22.89,32,0,Control,1
USER_5827,Sector 23,1,60.64,61,0,Control,1
